Id,class
2998,9
2999,2
3000,5
3001,3
3002,5
3003,5
3004,5
3005,9
3006,9
3007,9
3008,3
3009,9
3010,10
3011,5
3012,9
3013,5
3014,9
3015,9
3016,9
3017,9
3018,8
3019,9
3020,6
3021,10
3022,3
3023,9
3024,5
3025,9
3026,9
3027,0
3028,3
3029,9
3030,5
3031,9
3032,6
3033,9
3034,10
3035,9
3036,10
3037,3
3038,9
3039,5
3040,3
3041,3
3042,3
3043,0
3044,10
3045,2
3046,9
3047,9
3048,6
3049,3
3050,9
3051,9
3052,10
3053,9
3054,9
3055,10
3056,9
3057,3
3058,5
3059,2
3060,9
3061,8
3062,10
3063,5
3064,9
3065,2
3066,3
3067,10
3068,6
3069,9
3070,9
3071,3
3072,9
3073,5
3074,5
3075,9
3076,9
3077,9
3078,10
3079,9
3080,0
3081,9
3082,7
3083,9
3084,9
3085,0
3086,9
3087,10
3088,10
3089,10
3090,10
3091,9
3092,3
3093,9
3094,10
3095,10
3096,9
3097,10
3098,9
3099,9
3100,9
3101,9
3102,3
3103,9
3104,9
3105,10
3106,3
3107,9
3108,5
3109,8
3110,5
3111,9
3112,9
3113,5
3114,9
3115,9
3116,9
3117,6
3118,8
3119,9
3120,3
3121,10
3122,10
3123,3
3124,5
3125,3
3126,10
3127,9
3128,5
3129,9
3130,0
3131,3
3132,6
3133,9
3134,3
3135,10
3136,5
3137,6
3138,9
3139,5
3140,9
3141,3
3142,9
3143,5
3144,5
3145,2
3146,9
3147,3
3148,3
3149,10
3150,6
3151,10
3152,9
3153,3
3154,5
3155,9
3156,2
3157,3
3158,9
3159,3
3160,0
3161,5
3162,9
3163,3
3164,9
3165,3
3166,3
3167,9
3168,8
3169,9
3170,9
3171,9
3172,9
3173,5
3174,9
3175,9
3176,3
3177,9
3178,4
3179,9
3180,5
3181,8
3182,9
3183,10
3184,3
3185,9
3186,5
3187,0
3188,5
3189,9
3190,2
3191,9
3192,5
3193,9
3194,2
3195,9
3196,3
3197,9
3198,5
3199,9
3200,9
3201,10
3202,5
3203,9
3204,6
3205,6
3206,5
3207,10
3208,3
3209,3
3210,10
3211,9
3212,10
3213,9
3214,10
3215,9
3216,5
3217,9
3218,9
3219,3
3220,9
3221,9
3222,9
3223,9
3224,5
3225,3
3226,8
3227,9
3228,3
3229,9
3230,8
3231,10
3232,9
3233,3
3234,3
3235,5
3236,10
3237,9
3238,9
3239,8
3240,0
3241,9
3242,5
3243,6
3244,0
3245,3
3246,10
3247,9
3248,5
3249,9
3250,9
3251,4
3252,2
3253,9
3254,5
3255,5
3256,9
3257,3
3258,9
3259,5
3260,5
3261,0
3262,9
3263,10
3264,5
3265,9
3266,5
3267,9
3268,0
3269,5
3270,9
3271,5
3272,5
3273,9
3274,9
3275,5
3276,9
3277,9
3278,3
3279,9
3280,9
3281,9
3282,9
3283,9
3284,5
3285,9
3286,9
3287,8
3288,3
3289,9
3290,5
3291,9
3292,5
3293,5
3294,9
3295,5
3296,10
3297,10
3298,5
3299,5
3300,9
3301,10
3302,4
3303,5
3304,8
3305,10
3306,9
3307,9
3308,0
3309,5
3310,9
3311,9
3312,9
3313,10
3314,3
3315,4
3316,10
3317,9
3318,0
3319,3
3320,9
3321,3
3322,3
3323,5
3324,0
3325,3
3326,8
3327,9
3328,0
3329,3
3330,10
3331,9
3332,9
3333,0
3334,8
3335,9
3336,8
3337,9
3338,3
3339,3
3340,10
3341,3
3342,5
3343,9
3344,5
3345,3
3346,5
3347,3
3348,10
3349,9
3350,9
3351,7
3352,3
3353,5
3354,9
3355,9
3356,5
3357,9
3358,2
3359,9
3360,9
3361,3
3362,9
3363,5
3364,3
3365,3
3366,3
3367,9
3368,10
3369,3
3370,9
3371,9
3372,9
3373,5
3374,9
3375,5
3376,6
3377,3
3378,5
3379,10
3380,10
3381,9
3382,5
3383,8
3384,6
3385,5
3386,9
3387,9
3388,9
3389,9
3390,3
3391,3
3392,9
3393,5
3394,2
3395,9
3396,0
3397,9
3398,9
3399,7
3400,3
3401,10
3402,9
3403,9
3404,9
3405,9
3406,9
3407,10
3408,3
3409,9
3410,10
3411,9
3412,10
3413,2
3414,2
3415,9
3416,5
3417,5
3418,10
3419,9
3420,9
3421,9
3422,10
3423,5
3424,4
3425,3
3426,9
3427,9
3428,10
3429,9
3430,5
3431,9
3432,10
3433,10
3434,9
3435,5
3436,0
3437,9
3438,5
3439,3
3440,5
3441,5
3442,9
3443,5
3444,3
3445,9
3446,3
3447,10
3448,3
3449,9
3450,5
3451,3
3452,9
3453,10
3454,8
3455,0
3456,3
3457,9
3458,10
3459,10
3460,9
3461,9
3462,5
3463,3
3464,9
3465,9
3466,5
3467,5
3468,8
3469,0
3470,9
3471,10
3472,5
3473,3
3474,3
3475,9
3476,9
3477,5
3478,9
3479,9
3480,9
3481,4
3482,3
3483,9
3484,0
3485,3
3486,8
3487,10
3488,10
3489,3
3490,0
3491,9
3492,10
3493,10
3494,9
3495,3
3496,9
3497,9
3498,9
3499,10
3500,10
3501,10
3502,0
3503,8
3504,3
3505,3
3506,9
3507,9
3508,9
3509,5
3510,5
3511,9
3512,9
3513,9
3514,9
3515,3
3516,5
3517,9
3518,9
3519,9
3520,10
3521,9
3522,9
3523,3
3524,5
3525,6
3526,5
3527,10
3528,10
3529,9
3530,9
3531,9
3532,10
3533,10
3534,9
3535,10
3536,9
3537,3
3538,3
3539,9
3540,5
3541,9
3542,9
3543,9
3544,3
3545,9
3546,9
3547,0
3548,9
3549,9
3550,9
3551,9
3552,3
3553,3
3554,6
3555,0
3556,9
3557,9
3558,10
3559,9
3560,10
3561,3
3562,10
3563,5
3564,10
3565,9
3566,6
3567,5
3568,5
3569,9
3570,10
3571,3
3572,5
3573,8
3574,9
3575,5
3576,10
3577,9
3578,6
3579,5
3580,5
3581,9
3582,8
3583,9
3584,5
3585,9
3586,5
3587,5
3588,9
3589,3
3590,3
3591,3
3592,10
3593,0
3594,3
3595,5
3596,9
3597,9
3598,9
3599,3
3600,3
3601,10
3602,5
3603,5
3604,9
3605,9
3606,5
3607,9
3608,9
3609,6
3610,9
3611,9
3612,8
3613,10
3614,2
3615,10
3616,2
3617,9
3618,9
3619,5
3620,9
3621,10
3622,9
3623,10
3624,9
3625,9
3626,6
3627,3
3628,10
3629,9
3630,9
3631,3
3632,5
3633,9
3634,9
3635,9
3636,9
3637,3
3638,5
3639,3
3640,0
3641,9
3642,10
3643,9
3644,3
3645,5
3646,5
3647,3
3648,9
3649,6
3650,9
3651,5
3652,9
3653,7
3654,9
3655,9
3656,5
3657,3
3658,9
3659,5
3660,7
3661,9
3662,3
3663,10
3664,9
3665,9
3666,9
3667,9
3668,3
3669,6
3670,3
3671,6
3672,9
3673,9
3674,2
3675,9
3676,9
3677,0
3678,10
3679,10
3680,9
3681,9
3682,10
3683,10
3684,5
3685,3
3686,3
3687,5
3688,9
3689,9
3690,9
3691,9
3692,0
3693,10
3694,5
3695,6
3696,0
3697,5
3698,9
3699,6
3700,5
3701,9
3702,3
3703,5
3704,5
3705,3
3706,9
3707,7
3708,9
3709,5
3710,7
3711,10
3712,9
3713,9
3714,9
3715,10
3716,9
3717,9
3718,9
3719,9
3720,3
3721,0
3722,9
3723,9
3724,9
3725,3
3726,9
3727,9
3728,9
3729,9
3730,0
3731,10
3732,6
3733,9
3734,3
3735,10
3736,9
3737,9
3738,9
3739,10
3740,9
3741,9
3742,9
3743,10
3744,9
3745,6
3746,5
3747,10
3748,9
3749,9
3750,5
3751,9
3752,10
3753,3
3754,9
3755,0
3756,6
3757,9
3758,9
3759,2
3760,9
3761,5
3762,9
3763,5
3764,3
3765,3
3766,9
3767,5
3768,9
3769,9
3770,10
3771,3
3772,5
3773,3
3774,5
3775,5
3776,5
3777,9
3778,3
3779,3
3780,10
3781,9
3782,5
3783,3
3784,5
3785,3
3786,10
3787,5
3788,6
3789,9
3790,9
3791,5
3792,3
3793,9
3794,5
3795,3
3796,9
3797,9
3798,10
3799,5
3800,2
3801,7
3802,9
3803,9
3804,8
3805,0
3806,9
3807,10
3808,9
3809,5
3810,0
3811,9
3812,9
3813,10
3814,9
3815,9
3816,9
3817,9
3818,3
3819,9
3820,5
3821,10
3822,9
3823,9
3824,5
3825,10
3826,0
3827,5
3828,9
3829,0
3830,3
3831,0
3832,10
3833,10
3834,5
3835,10
3836,3
3837,6
3838,9
3839,10
3840,9
3841,5
3842,5
3843,5
3844,5
3845,9
3846,3
3847,3
3848,9
3849,5
3850,9
3851,8
3852,9
3853,10
3854,5
3855,10
3856,10
3857,3
3858,6
3859,0
3860,9
3861,6
3862,9
3863,5
3864,9
3865,5
3866,10
3867,5
3868,9
3869,10
3870,3
3871,5
3872,10
3873,9
3874,9
3875,10
3876,9
3877,5
3878,9
3879,5
3880,9
3881,0
3882,3
3883,8
3884,5
3885,4
3886,10
3887,10
3888,9
3889,8
3890,10
3891,10
3892,9
3893,10
3894,5
3895,9
3896,3
3897,9
3898,5
3899,5
3900,5
3901,5
3902,9
3903,6
3904,2
3905,9
3906,5
3907,3
3908,9
3909,9
3910,9
3911,3
3912,9
3913,3
3914,5
3915,9
3916,9
3917,10
3918,3
3919,9
3920,9
3921,10
3922,5
3923,9
3924,9
3925,9
3926,9
3927,8
3928,5
3929,5
3930,9
3931,3
3932,9
3933,3
3934,9
3935,5
3936,10
3937,10
3938,9
3939,9
3940,9
3941,3
3942,9
3943,3
3944,10
3945,5
3946,9
3947,3
3948,9
3949,5
3950,4
3951,3
3952,2
3953,0
3954,3
3955,3
3956,8
3957,10
3958,6
3959,9
3960,3
3961,3
3962,6
3963,10
3964,9
3965,10
3966,9
3967,8
3968,5
3969,9
3970,9
3971,0
3972,8
3973,0
3974,9
3975,8
3976,9
3977,9
3978,5
3979,9
3980,9
3981,3
3982,3
3983,9
3984,0
3985,3
3986,3
3987,10
3988,5
3989,5
3990,10
3991,5
3992,3
3993,9
3994,10
3995,1
3996,9
3997,10
3998,0
3999,9
4000,6
4001,5
4002,9
4003,9
4004,6
4005,8
4006,10
4007,3
4008,9
4009,5
4010,5
4011,9
4012,6
4013,9
4014,2
4015,10
4016,3
4017,5
4018,10
4019,5
4020,9
4021,3
4022,9
4023,2
4024,5
4025,3
4026,9
4027,10
4028,5
4029,2
4030,7
4031,9
4032,10
4033,9
4034,10
4035,3
4036,3
4037,10
4038,8
4039,10
4040,9
4041,10
4042,7
4043,0
4044,9
4045,9
4046,9
4047,5
4048,10
4049,9
4050,2
4051,10
4052,9
4053,0
4054,9
4055,3
4056,9
4057,9
4058,3
4059,9
4060,9
4061,5
4062,10
4063,9
4064,9
4065,9
4066,9
4067,7
4068,9
4069,2
4070,5
4071,2
4072,3
4073,5
4074,5
4075,3
4076,5
4077,9
4078,9
4079,5
4080,5
4081,9
4082,3
4083,8
4084,9
4085,9
4086,3
4087,9
4088,9
4089,9
4090,10
4091,9
4092,7
4093,10
4094,10
4095,9
4096,5
4097,5
4098,2
4099,5
4100,10
4101,5
4102,9
4103,3
4104,9
4105,10
4106,3
4107,9
4108,9
4109,9
4110,9
4111,5
4112,9
4113,5
4114,3
4115,10
4116,9
4117,10
4118,9
4119,5
4120,9
4121,6
4122,10
4123,8
4124,10
4125,8
4126,3
4127,5
4128,9
4129,10
4130,6
4131,5
4132,5
4133,10
4134,3
4135,10
4136,5
4137,3
4138,5
4139,2
4140,2
4141,9
4142,9
4143,2
4144,3
4145,9
4146,5
4147,9
4148,10
4149,9
4150,5
4151,3
4152,9
4153,6
4154,10
4155,3
4156,5
4157,10
4158,9
4159,10
4160,9
4161,3
4162,9
4163,0
4164,9
4165,0
4166,9
4167,3
4168,0
4169,9
4170,5
4171,5
4172,9
4173,10
4174,9
4175,5
4176,10
4177,5
4178,5
4179,9
4180,0
4181,10
4182,9
4183,8
4184,0
4185,6
4186,9
4187,9
4188,9
4189,9
4190,9
4191,5
4192,4
4193,9
4194,9
4195,10
4196,9
4197,5
4198,3
4199,9
4200,9
4201,5
4202,10
4203,10
4204,5
4205,9
4206,10
4207,5
4208,9
4209,5
4210,9
4211,10
4212,10
4213,5
4214,9
4215,9
4216,6
4217,5
4218,5
4219,9
4220,9
4221,9
4222,9
4223,3
4224,6
4225,3
4226,10
4227,3
4228,5
4229,5
4230,5
4231,6
4232,7
4233,6
4234,2
4235,9
4236,9
4237,6
4238,3
4239,5
4240,9
4241,5
4242,5
4243,9
4244,9
4245,0
4246,6
4247,10
4248,0
4249,0
4250,9
4251,9
4252,10
4253,5
4254,5
4255,5
4256,8
4257,9
4258,9
4259,9
4260,3
4261,9
4262,9
4263,5
4264,10
4265,9
4266,9
4267,5
4268,9
4269,6
4270,3
4271,3
4272,9
4273,10
4274,5
4275,9
4276,9
4277,5
4278,9
4279,9
4280,9
4281,3
4282,3
4283,9
4284,9
4285,10
4286,9
4287,5
4288,10
4289,10
4290,3
4291,9
4292,9
4293,5
4294,0
4295,9
4296,9
4297,6
4298,9
4299,10
4300,3
4301,9
4302,6
4303,10
4304,2
4305,3
4306,5
4307,9
4308,3
4309,3
4310,9
4311,10
4312,10
4313,9
4314,10
4315,3
4316,9
4317,9
4318,8
4319,9
4320,9
4321,9
4322,8
4323,9
4324,10
4325,9
4326,9
4327,10
4328,1
4329,3
4330,3
4331,5
4332,9
4333,3
4334,5
4335,9
4336,5
4337,5
4338,3
4339,6
4340,3
4341,9
4342,3
4343,3
4344,6
4345,9
4346,9
4347,9
4348,3
4349,9
4350,10
4351,3
4352,9
4353,9
4354,3
4355,10
4356,9
4357,9
4358,3
4359,5
4360,3
4361,9
4362,5
4363,10
4364,6
4365,10
4366,9
4367,7
4368,2
4369,3
4370,10
4371,9
4372,9
4373,9
4374,5
4375,9
4376,9
4377,6
4378,5
4379,10
4380,9
4381,9
4382,5
4383,9
4384,9
4385,9
4386,9
4387,9
4388,10
4389,9
4390,5
4391,9
4392,3
4393,9
4394,10
4395,3
4396,9
4397,3
4398,6
4399,9
4400,8
4401,0
4402,9
4403,3
4404,9
4405,5
4406,5
4407,9
4408,9
4409,5
4410,9
4411,10
4412,10
4413,3
4414,9
4415,3
4416,3
4417,5
4418,5
4419,8
4420,10
4421,9
4422,10
4423,6
4424,10
4425,9
4426,3
4427,5
4428,3
4429,3
4430,5
4431,5
4432,10
4433,9
4434,9
4435,6
4436,5
4437,9
4438,3
4439,9
4440,9
4441,3
4442,10
4443,3
4444,3
4445,5
4446,2
4447,9
4448,0
4449,9
4450,9
4451,5
4452,0
4453,10
4454,3
4455,3
4456,9
4457,5
4458,9
4459,9
4460,10
4461,5
4462,9
4463,9
4464,3
4465,7
4466,3
4467,10
4468,9
4469,9
4470,9
4471,9
4472,7
4473,0
4474,10
4475,5
4476,8
4477,5
4478,5
4479,9
4480,7
4481,9
4482,3
4483,5
4484,0
4485,0
4486,9
4487,10
4488,5
4489,5
4490,2
4491,9
4492,10
4493,3
4494,9
4495,5
4496,9
4497,3
4498,9
4499,5
4500,10
4501,9
4502,3
4503,10
4504,9
4505,9
4506,10
4507,9
4508,10
4509,9
4510,10
4511,5
4512,8
4513,9
4514,3
4515,5
4516,9
4517,5
4518,5
4519,3
4520,2
4521,9
4522,3
4523,9
4524,9
4525,5
4526,5
4527,8
4528,3
4529,5
4530,9
4531,10
4532,9
4533,9
4534,0
4535,6
4536,3
4537,0
4538,10
4539,3
4540,10
4541,9
4542,10
4543,9
4544,5
4545,5
4546,4
4547,9
4548,3
4549,9
4550,5
4551,5
4552,3
4553,5
4554,9
4555,5
4556,10
4557,5
4558,5
4559,9
4560,3
4561,9
4562,6
4563,3
4564,9
4565,5
4566,9
4567,0
4568,10
4569,8
4570,3
4571,9
4572,9
4573,9
4574,5
4575,9
4576,5
4577,5
4578,5
4579,2
4580,2
4581,8
4582,6
4583,3
4584,9
4585,10
4586,9
4587,10
4588,9
4589,6
4590,10
4591,3
4592,0
4593,9
4594,6
4595,0
4596,9
4597,10
4598,9
4599,9
4600,9
4601,5
4602,5
4603,9
4604,5
4605,9
4606,9
4607,9
4608,3
4609,9
4610,5
4611,10
4612,0
4613,7
4614,9
4615,3
4616,10
4617,9
4618,9
4619,9
4620,6
4621,10
4622,10
4623,9
4624,8
4625,3
4626,5
4627,0
4628,6
4629,0
4630,0
4631,9
4632,10
4633,5
4634,9
4635,9
4636,10
4637,9
4638,3
4639,9
4640,9
4641,3
4642,8
4643,2
4644,2
4645,5
4646,6
4647,3
4648,5
4649,9
4650,3
4651,10
4652,5
4653,9
4654,3
4655,10
4656,5
4657,3
4658,10
4659,3
4660,9
4661,10
4662,0
4663,2
4664,5
4665,9
4666,10
4667,9
4668,9
4669,9
4670,6
4671,8
4672,0
4673,3
4674,0
4675,2
4676,3
4677,3
4678,2
4679,10
4680,9
4681,9
4682,9
4683,9
4684,9
4685,3
4686,5
4687,9
4688,9
4689,9
4690,10
4691,9
4692,5
4693,9
4694,9
4695,6
4696,3
4697,3
4698,9
4699,3
4700,7
4701,10
4702,5
4703,6
4704,5
4705,3
4706,9
4707,5
4708,3
4709,9
4710,9
4711,5
4712,10
4713,5
4714,5
4715,9
4716,9
4717,9
4718,0
4719,3
4720,9
4721,10
4722,5
4723,5
4724,5
4725,9
4726,9
4727,3
4728,9
4729,6
4730,3
4731,9
4732,3
4733,2
4734,9
4735,9
4736,3
4737,10
4738,5
4739,10
4740,9
4741,5
4742,4
4743,9
4744,3
4745,10
4746,3
4747,9
4748,3
4749,3
4750,10
4751,9
4752,10
4753,10
4754,3
4755,10
4756,9
4757,0
4758,0
4759,5
4760,10
4761,9
4762,3
4763,3
4764,3
4765,3
4766,9
4767,10
4768,3
4769,0
4770,9
4771,3
4772,9
4773,5
4774,10
4775,9
4776,9
4777,3
4778,9
4779,9
4780,9
4781,4
4782,5
4783,10
4784,10
4785,5
4786,3
4787,3
4788,3
4789,9
4790,9
4791,3
4792,10
4793,5
4794,0
4795,9
4796,5
4797,9
4798,5
4799,9
4800,3
4801,2
4802,9
4803,3
4804,9
4805,10
4806,9
4807,10
4808,9
4809,6
4810,3
4811,9
4812,5
4813,5
4814,5
4815,9
4816,9
4817,3
4818,9
4819,9
4820,9
4821,3
4822,10
4823,6
4824,5
4825,9
4826,9
4827,5
4828,2
4829,3
4830,5
4831,3
4832,5
4833,4
4834,9
4835,9
4836,10
4837,9
4838,8
4839,9
4840,9
4841,3
4842,9
4843,3
4844,9
4845,3
4846,3
4847,10
4848,5
4849,9
4850,9
4851,9
4852,5
4853,9
4854,10
4855,3
4856,9
4857,6
4858,3
4859,6
4860,10
4861,9
4862,5
4863,0
4864,2
4865,9
4866,5
4867,5
4868,6
4869,5
4870,5
4871,9
4872,9
4873,9
4874,6
4875,5
4876,9
4877,9
4878,9
4879,5
4880,5
4881,10
4882,9
4883,9
4884,10
4885,9
4886,9
4887,9
4888,9
4889,9
4890,9
4891,10
4892,5
4893,9
4894,9
4895,5
4896,0
4897,3
4898,9
4899,9
4900,9
4901,5
4902,10
4903,8
4904,5
4905,3
4906,6
4907,5
4908,3
4909,3
4910,10
4911,8
4912,10
4913,5
4914,5
4915,9
4916,9
4917,10
4918,5
4919,3
4920,9
4921,9
4922,9
4923,9
4924,9
4925,3
4926,3
4927,2
4928,3
4929,9
4930,9
4931,9
4932,9
4933,10
4934,10
4935,9
4936,9
4937,3
4938,5
4939,0
4940,5
4941,5
4942,10
4943,9
4944,9
4945,2
4946,3
4947,10
4948,9
4949,0
4950,10
4951,0
4952,7
4953,9
4954,5
4955,9
4956,5
4957,9
4958,5
4959,3
4960,7
4961,9
4962,0
4963,0
4964,3
4965,8
4966,6
4967,9
4968,3
4969,7
4970,9
4971,9
4972,9
4973,10
4974,10
4975,9
4976,9
4977,2
4978,10
4979,6
4980,9
4981,5
4982,2
4983,9
4984,3
4985,9
4986,0
4987,9
4988,7
4989,5
4990,9
4991,9
4992,9
4993,9
4994,3
4995,10
4996,9
4997,10
4998,5
4999,9
5000,3
5001,10
5002,10
5003,10
5004,10
5005,9
5006,6
5007,5
5008,10
5009,5
5010,3
5011,8
5012,9
5013,5
5014,5
5015,5
5016,9
5017,5
5018,5
5019,9
5020,3
5021,10
5022,3
5023,0
5024,5
5025,9
5026,10
5027,3
5028,3
5029,5
5030,9
5031,9
5032,9
5033,8
5034,9
5035,9
5036,9
5037,3
5038,0
5039,10
5040,9
5041,5
5042,0
5043,9
5044,5
5045,0
5046,5
5047,3
5048,10
5049,3
5050,5
5051,9
5052,0
5053,10
5054,9
5055,5
5056,9
5057,5
5058,3
5059,9
5060,5
5061,10
5062,9
5063,6
5064,5
5065,8
5066,10
5067,0
5068,5
5069,9
5070,9
5071,9
5072,5
5073,5
5074,9
5075,10
5076,10
5077,5
5078,7
5079,10
5080,9
5081,10
5082,5
5083,9
5084,7
5085,10
5086,9
5087,9
5088,10
5089,5
5090,9
5091,9
5092,3
5093,9
5094,10
5095,10
5096,5
5097,3
5098,9
5099,2
5100,2
5101,10
5102,9
5103,9
5104,5
5105,5
5106,5
5107,9
5108,3
5109,10
5110,5
5111,9
5112,9
5113,9
5114,9
5115,9
5116,5
5117,9
5118,10
5119,3
5120,5
5121,5
5122,9
5123,9
5124,10
5125,5
5126,5
5127,2
5128,5
5129,9
5130,6
5131,0
5132,5
5133,10
5134,5
5135,5
5136,3
5137,9
5138,9
5139,9
5140,0
5141,3
5142,5
5143,9
5144,5
5145,0
5146,10
5147,5
5148,5
5149,0
5150,0
5151,10
5152,2
5153,5
5154,5
5155,9
5156,10
5157,5
5158,9
5159,9
5160,5
5161,3
5162,5
5163,9
5164,9
5165,9
5166,2
5167,5
5168,9
5169,10
5170,10
5171,9
5172,9
5173,10
5174,5
5175,10
5176,9
5177,10
5178,9
5179,9
5180,9
5181,10
5182,9
5183,9
5184,9
5185,9
5186,3
5187,3
5188,10
5189,9
5190,9
5191,9
5192,9
5193,10
5194,3
5195,9
5196,9
5197,0
5198,3
5199,9
5200,10
5201,5
5202,10
5203,9
5204,9
5205,9
5206,9
5207,6
5208,9
5209,8
5210,5
5211,3
5212,9
5213,5
5214,9
5215,10
5216,10
5217,9
5218,9
5219,2
5220,0
5221,3
5222,5
5223,10
5224,4
5225,7
5226,3
5227,10
5228,3
5229,9
5230,9
5231,9
5232,3
5233,3
5234,9
5235,10
5236,5
5237,5
5238,9
5239,3
5240,5
5241,3
5242,3
5243,0
5244,5
5245,10
5246,3
5247,9
5248,5
5249,5
5250,9
5251,3
5252,9
5253,9
5254,9
5255,3
5256,9
5257,9
5258,5
5259,9
5260,9
5261,9
5262,3
5263,9
5264,9
5265,9
5266,9
5267,2
5268,9
5269,2
5270,10
5271,9
5272,5
5273,9
5274,7
5275,10
5276,0
5277,5
5278,9
5279,0
5280,10
5281,6
5282,9
5283,5
5284,9
5285,10
5286,10
5287,9
5288,0
5289,3
5290,2
5291,10
5292,3
5293,5
5294,9
5295,9
5296,8
5297,6
5298,5
5299,9
5300,9
5301,9
5302,3
5303,9
5304,9
5305,10
5306,5
5307,7
5308,9
5309,5
5310,9
5311,8
5312,10
5313,9
5314,6
5315,5
5316,3
5317,0
5318,3
5319,10
5320,0
5321,9
5322,9
5323,10
5324,2
5325,6
5326,0
5327,10
5328,3
5329,9
5330,7
5331,9
5332,9
5333,9
5334,5
5335,2
5336,5
5337,5
5338,9
5339,10
5340,9
5341,5
5342,6
5343,10
5344,9
5345,10
5346,3
5347,9
5348,5
5349,9
5350,6
5351,9
5352,0
5353,10
5354,9
5355,5
5356,5
5357,9
5358,5
5359,9
5360,10
5361,9
5362,3
5363,10
5364,10
5365,10
5366,3
5367,9
5368,5
5369,9
5370,10
5371,9
5372,9
5373,10
5374,10
5375,9
5376,9
5377,9
5378,9
5379,2
5380,9
5381,4
5382,3
5383,9
5384,6
5385,9
5386,5
5387,5
5388,9
5389,5
5390,5
5391,10
5392,5
5393,5
5394,9
5395,6
5396,9
5397,6
5398,9
5399,3
5400,3
5401,9
5402,5
5403,5
5404,3
5405,3
5406,9
5407,3
5408,9
5409,9
5410,9
5411,3
5412,5
5413,10
5414,9
5415,5
5416,10
5417,0
5418,5
5419,10
5420,3
5421,3
5422,10
5423,3
5424,9
5425,3
5426,0
5427,5
5428,3
5429,9
5430,9
5431,3
5432,9
5433,10
5434,6
5435,10
5436,5
5437,5
5438,9
5439,9
5440,7
5441,9
5442,9
5443,9
5444,5
5445,10
5446,10
5447,10
5448,9
5449,9
5450,10
5451,0
5452,5
5453,9
5454,3
5455,9
5456,9
5457,10
5458,10
5459,2
5460,5
5461,0
5462,9
5463,6
5464,10
5465,5
5466,3
5467,5
5468,8
5469,9
5470,3
5471,10
5472,5
5473,9
5474,5
5475,9
5476,10
5477,9
5478,10
5479,9
5480,3
5481,9
5482,10
5483,10
5484,5
5485,9
5486,9
5487,9
5488,9
5489,5
5490,8
5491,10
5492,10
5493,5
5494,3
5495,3
5496,9
5497,5
5498,9
5499,5
5500,10
5501,3
5502,9
5503,3
5504,9
5505,9
5506,5
5507,3
5508,9
5509,3
5510,8
5511,3
5512,5
5513,9
5514,5
5515,3
5516,9
5517,3
5518,0
5519,9
5520,3
5521,10
5522,7
5523,3
5524,10
5525,3
5526,5
5527,3
5528,3
5529,10
5530,5
5531,5
5532,9
5533,9
5534,3
5535,5
5536,9
5537,5
5538,10
5539,10
5540,6
5541,3
5542,5
5543,4
5544,5
5545,10
5546,9
5547,10
5548,9
5549,10
5550,10
5551,3
5552,9
5553,5
5554,10
5555,9
5556,9
5557,5
5558,3
5559,0
5560,10
5561,9
5562,3
5563,8
5564,4
5565,3
5566,9
5567,9
5568,10
5569,9
5570,10
5571,7
5572,9
5573,9
5574,9
5575,9
5576,10
5577,0
5578,8
5579,3
5580,10
5581,2
5582,10
5583,10
5584,5
5585,3
5586,10
5587,3
5588,9
5589,5
5590,10
5591,3
5592,5
5593,5
5594,10
5595,5
5596,9
5597,9
5598,6
5599,0
5600,6
5601,5
5602,10
5603,9
5604,5
5605,9
5606,9
5607,10
5608,9
5609,9
5610,9
5611,9
5612,9
5613,9
5614,9
5615,9
5616,9
5617,9
5618,5
5619,9
5620,9
5621,5
5622,9
5623,9
5624,9
5625,9
5626,3
5627,6
5628,9
5629,9
5630,9
5631,10
5632,10
5633,3
5634,9
5635,10
5636,9
5637,0
5638,9
5639,5
5640,9
5641,2
5642,5
5643,9
5644,5
5645,10
5646,10
5647,10
5648,9
5649,9
5650,3
5651,9
5652,9
5653,0
5654,9
5655,5
5656,9
5657,5
5658,5
5659,9
5660,5
5661,3
5662,9
5663,10
5664,5
5665,10
5666,5
5667,9
5668,6
5669,10
5670,3
5671,5
5672,9
5673,0
5674,3
5675,6
5676,10
5677,9
5678,3
5679,5
5680,2
5681,9
5682,6
5683,10
5684,5
5685,9
5686,10
5687,9
5688,9
5689,9
5690,10
5691,10
5692,6
5693,10
5694,10
5695,9
5696,3
5697,9
5698,9
5699,9
5700,9
5701,2
5702,10
5703,3
5704,6
5705,9
5706,5
5707,0
5708,9
5709,9
5710,0
5711,5
5712,3
5713,9
5714,5
5715,9
5716,5
5717,2
5718,10
5719,9
5720,9
5721,5
5722,0
5723,5
5724,9
5725,3
5726,5
5727,7
5728,6
5729,10
5730,5
5731,10
5732,5
5733,5
5734,10
5735,9
5736,9
5737,9
5738,6
5739,10
5740,9
5741,4
5742,10
5743,3
5744,10
5745,3
5746,7
5747,8
5748,10
5749,5
5750,5
5751,9
5752,8
5753,9
5754,3
5755,9
5756,5
5757,10
5758,3
5759,3
5760,9
5761,9
5762,9
5763,5
5764,6
5765,8
5766,9
5767,9
5768,9
5769,5
5770,9
5771,8
5772,9
5773,7
5774,3
5775,3
5776,4
5777,5
5778,3
5779,0
5780,3
5781,10
5782,9
5783,9
5784,4
5785,5
5786,10
5787,9
5788,5
5789,3
5790,10
5791,5
5792,9
5793,9
5794,10
5795,9
5796,10
